Suburb,No. of Rooms,Type of Property,Year Sold,Price,Postcode,Region Name,No. of properties in Suburb,Distance from CBD,Council for Suburb,Total population
Wheelers Hill,4,house,2016,0.06487584615341957,3150,South-Eastern Metropolitan,0.2808095200457422,16.7,Monash City Council,0.30025588419691795
Kew,3,townhouse,2018,0.07410797215372183,3101,Southern Metropolitan,0.3808333209184989,5.4,Boroondara City Council,0.37186834015385034
Burwood,2,unit,2016,0.045378399940741776,3125,Southern Metropolitan,0.2174967727418569,10.4,Monash City Council,0.19605891590590585
Nunawading,3,house,2018,0.07831797816352674,3131,Eastern Metropolitan,0.19024502349624367,15.4,Manningham City Council,0.1946680089068481
Mernda,3,house,2016,0.04529241911441304,3754,Northern Metropolitan,0.2225935849620804,25.9,Whittlesea City Council,0.25395255028016095
Kilsyth,2,house,2017,0.05300123673270662,3137,Eastern Metropolitan,0.1776657452577607,26.0,Maroondah City Council,0.14878827375766537
Brighton,3,house,2017,0.19291155806800098,3186,Southern Metropolitan,0.3888331055252547,10.5,Bayside City Council,0.3460389541534153
Richmond,2,house,2018,0.09395974070645334,3121,Northern Metropolitan,0.5202135922317321,2.4,Yarra City Council,0.45746468931433243
Coburg,4,house,2016,0.07117971237463354,3058,Northern Metropolitan,0.4087144760790836,6.7,Darebin City Council,0.38139205754548894
Kew,3,house,2017,0.07702768225705672,3101,Southern Metropolitan,0.3808333209184989,5.4,Boroondara City Council,0.3703319310051386
Coburg,3,house,2017,0.09149971486559098,3058,Northern Metropolitan,0.4087144760790836,6.7,Darebin City Council,0.38717218981060725
Mount Waverley,3,townhouse,2017,0.08408311721054144,3149,Eastern Metropolitan,0.47459068479071903,14.2,Monash City Council,0.4701312831656691
Ringwood,2,house,2017,0.05598313457587303,3134,Eastern Metropolitan,0.2947783622302237,19.9,Maroondah City Council,0.26712582948794106
Kew,2,unit,2017,0.08985632912186095,3101,Southern Metropolitan,0.3808333209184989,5.4,Boroondara City Council,0.3703319310051386
Tullamarine,4,house,2017,0.05861683899956163,3043,Western Metropolitan,0.12227048203619278,12.9,Brimbank City Council,0.10719047701001538
Brighton East,3,house,2017,0.12777938894623989,3187,Southern Metropolitan,0.2644257679092126,10.3,Bayside City Council,0.2475028904702505
Tullamarine,4,house,2017,0.046237801849943944,3043,Western Metropolitan,0.12227048203619278,12.9,Brimbank City Council,0.10719047701001538
Elsternwick,2,townhouse,2016,0.05819251684782239,3185,Southern Metropolitan,0.18730170955694084,7.2,Glen Eira City Council,0.1839303388025013
Thornbury,3,house,2018,0.07993889246451509,3071,Northern Metropolitan,0.33236049473935386,7.0,Darebin City Council,0.29058687033312774
St Kilda,1,unit,2017,0.03387755978493922,3182,Southern Metropolitan,0.4708682662409193,5.0,Port Phillip City Council,0.5789354373767116
Maribyrnong,3,townhouse,2016,0.05640839505432095,3032,Western Metropolitan,0.18808744072017478,4.3,Maribyrnong City Council,0.1965817269904023
St Kilda,1,unit,2016,0.02663273256559898,3182,Southern Metropolitan,0.4708682662409193,5.0,Port Phillip City Council,0.5688531570887028
Williamstown,2,house,2017,0.08862201503797591,3016,Western Metropolitan,0.243914113297426,6.8,Hobsons Bay City Council,0.24569736349870494
Moonee Ponds,3,townhouse,2016,0.06592925402497987,3039,Western Metropolitan,0.23840240561557086,6.2,Moonee Valley City Council,0.22517737774852564
Sydenham,3,house,2017,0.04279575387710991,3037,Western Metropolitan,0.1365957041034668,18.0,Brimbank City Council,0.19280584950589885
Sydenham,2,townhouse,2018,0.0290389461295002,3037,Western Metropolitan,0.1365957041034668,18.0,Brimbank City Council,0.19368908330284537
Clayton,4,house,2017,0.09967637530283649,3168,South-Eastern Metropolitan,0.22354161408069465,16.7,Monash City Council,0.35490704137480233
Melton,3,house,2017,0.015178862853339038,3337,Western Victoria,0.13494048565057865,31.7,Melton City Council,0.2867482384932862
Coburg,2,townhouse,2017,0.05257452454359914,3058,Northern Metropolitan,0.4087144760790836,6.7,Darebin City Council,0.38717218981060725
Ascot Vale,3,house,2018,0.08944506035192677,3032,Western Metropolitan,0.25083506840152275,4.3,Moonee Valley City Council,0.24069554795731923
MacLeod,3,unit,2017,0.06361029019458884,3085,Northern Metropolitan,0.15819163542238174,12.7,Banyule City Council,0.05798961575549876
Greensborough,4,house,2018,0.08672643611293329,3088,Northern Metropolitan,0.3205284653111676,16.1,Banyule City Council,0.308234387146706
Watsonia,3,house,2016,0.05734333201418371,3087,Northern Metropolitan,0.08086636190196794,14.5,Banyule City Council,0.147850018122453
Collingwood,2,house,2017,0.08952732763838675,3066,Northern Metropolitan,0.1736497554470117,2.0,Yarra City Council,0.15227375207420824
Brighton East,4,house,2016,0.16865838896754126,3187,Southern Metropolitan,0.2644257679092126,10.3,Bayside City Council,0.24656128312937886
Fawkner,3,house,2017,0.0598039840554592,3060,Northern Metropolitan,0.19403890699474177,13.1,Hume City Council,0.22078341504728802
South Melbourne,3,townhouse,2017,0.14349063121138517,3205,Southern Metropolitan,0.2275513032174333,1.9,Port Phillip City Council,0.1935925175932538
Reservoir,5,house,2016,0.09518748794477587,3073,Northern Metropolitan,0.6931471805599453,12.0,Darebin City Council,0.6418521237954418
Doncaster East,3,house,2018,0.12857084130255153,3109,Eastern Metropolitan,0.4022368485631557,14.3,Manningham City Council,0.4147530317813454
Eltham,4,house,2018,0.08449659664583062,3095,Eastern Metropolitan,0.26631599020956653,18.0,Banyule City Council,0.34021793935614536
Beaumaris,3,townhouse,2018,0.06571866120541685,3193,Southern Metropolitan,0.20552793260941107,17.3,Bayside City Council,0.21874062323917626
Brighton,2,unit,2016,0.06656076651833906,3186,Southern Metropolitan,0.3888331055252547,10.5,Bayside City Council,0.34131345143894126
Coburg,4,house,2018,0.10859414822489125,3058,Northern Metropolitan,0.4087144760790836,6.7,Darebin City Council,0.3918674068285191
Yarraville,3,house,2017,0.09559640228292104,3013,Western Metropolitan,0.24994949216564627,6.3,Maribyrnong City Council,0.4351240356364336
Brunswick,2,house,2017,0.06740216328653066,3056,Northern Metropolitan,0.43095353382384194,5.2,Moreland City Council,0.38686521290536613
Clayton South,3,unit,2016,0.04529241911441304,3169,South-Eastern Metropolitan,0.18083532001903968,17.5,Kingston City Council,0.2029982454336554
Thomastown,3,house,2016,0.03274628872490176,3074,Northern Metropolitan,0.3007609251187265,15.3,Whittlesea City Council,0.3080867584326531
Hoppers Crossing,3,house,2018,0.04494842186299893,3029,Western Metropolitan,0.48818039721307693,18.4,Wyndham City Council,0.5215998135664995
Port Melbourne,3,house,2017,0.09804638309190541,3207,Southern Metropolitan,0.3247849594487693,3.5,Melbourne City Council,0.2596250384555716
Glenroy,3,house,2016,0.05564279593564405,3046,Northern Metropolitan,0.33236049473935386,11.2,Moreland City Council,0.33002714972840386
Bentleigh East,3,house,2016,0.10300957622637136,3165,Southern Metropolitan,0.4012853737054564,13.8,Glen Eira City Council,0.40088951629085434
Strathmore,4,house,2018,0.12500436238841356,3041,Western Metropolitan,0.12176704185103372,8.2,Moonee Valley City Council,0.16012187186831645
Hoppers Crossing,3,house,2017,0.04615189488713197,3029,Western Metropolitan,0.48818039721307693,18.4,Wyndham City Council,0.5199288530718802
Malvern East,3,house,2017,0.07577742162326294,3145,Southern Metropolitan,0.33001207713944836,8.4,Stonnington City Council,0.3259384963618118
Kew,3,house,2017,0.17267857111807397,3101,Southern Metropolitan,0.3808333209184989,5.4,Boroondara City Council,0.3703319310051386
Pascoe Vale,3,townhouse,2018,0.05912578803082095,3044,Northern Metropolitan,0.2841327913420671,8.5,Moreland City Council,0.48605373198167384
Sunshine,4,house,2016,0.04443220400760536,3020,Western Metropolitan,0.14133925250352913,10.5,Brimbank City Council,0.15846572232212935
Taylors Hill,3,house,2017,0.03578910785158529,3037,Western Metropolitan,0.16118141584024404,18.0,Melton City Council,0.297225691746289
Kew,3,townhouse,2017,0.058277395683335745,3101,Southern Metropolitan,0.3808333209184989,5.4,Boroondara City Council,0.3703319310051386
Albert Park,2,unit,2017,0.05257452454359914,3206,Southern Metropolitan,0.12159917211755245,3.0,Port Phillip City Council,0.2470060415282547
Caulfield North,4,house,2017,0.20581020750950837,3161,Southern Metropolitan,0.26387984683583926,7.8,Glen Eira City Council,0.32509214529325164
Taylors Hill,3,house,2018,0.052531843308397705,3037,Western Metropolitan,0.16118141584024404,18.0,Melton City Council,0.3002434840952369
Camberwell,2,house,2017,0.1174330968920955,3124,Southern Metropolitan,0.3340588070255455,7.7,Boroondara City Council,0.3245113759996223
Caulfield South,3,unit,2017,0.07034148935824504,3162,Southern Metropolitan,0.1932969078589082,8.7,Glen Eira City Council,0.27092546433095027
Airport West,3,unit,2017,0.058277395683335745,3042,Western Metropolitan,0.12929216097354493,10.4,Moonee Valley City Council,0.1262006436745911
Richmond,2,townhouse,2018,0.06504446600037486,3121,Northern Metropolitan,0.5202135922317321,2.4,Yarra City Council,0.45746468931433243
Hawthorn,1,unit,2016,0.031875208530449034,3122,Southern Metropolitan,0.41198471356997246,5.3,Boroondara City Council,0.3460981779661434
Ringwood North,3,house,2016,0.07577742162326294,3134,Eastern Metropolitan,0.1357270560374303,19.9,Manningham City Council,0.1541698140056851
Reservoir,3,unit,2018,0.05555769317400805,3073,Northern Metropolitan,0.6931471805599453,12.0,Darebin City Council,0.6561133324427597
Armadale,2,unit,2016,0.0541950630875083,3143,Southern Metropolitan,0.18486201212835568,6.3,Stonnington City Council,0.14988419588384946
Craigieburn,3,house,2017,0.030130768489299006,3064,Northern Metropolitan,0.5358950361287301,20.6,Hume City Council,0.2478557647657131
Forest Hill,3,house,2018,0.07744408867573226,3131,Eastern Metropolitan,0.16693375978585273,15.4,Whitehorse City Council,0.17446923899249323
Thornbury,2,house,2016,0.05555769317400805,3071,Northern Metropolitan,0.33236049473935386,7.0,Darebin City Council,0.2828064905851619
Glen Iris,4,house,2016,0.20581020750950837,3146,Southern Metropolitan,0.3834531978920687,7.3,Boroondara City Council,0.25293899717027646
Sunbury,3,house,2017,0.04572224933809515,3429,Western Metropolitan,0.49577309604723446,31.7,Hume City Council,0.20115154810225858
Richmond,1,unit,2018,0.03578910785158529,3121,Northern Metropolitan,0.5202135922317321,2.4,Yarra City Council,0.45746468931433243
Armadale,3,house,2018,0.14349063121138517,3143,Southern Metropolitan,0.18486201212835568,6.3,Stonnington City Council,0.15912279949519834
Malvern East,4,house,2016,0.1631709885659494,3145,Southern Metropolitan,0.33001207713944836,8.4,Stonnington City Council,0.3202177540338024
Reservoir,3,townhouse,2017,0.04915425613880114,3073,Northern Metropolitan,0.6931471805599453,12.0,Darebin City Council,0.6495591895598463
South Morang,3,house,2016,0.034051487953044475,3752,Northern Metropolitan,0.30125201534888524,20.5,Whittlesea City Council,0.3505771643886106
Burwood East,2,unit,2018,0.04011999378942536,3151,Eastern Metropolitan,0.15332426149063855,14.7,Whitehorse City Council,0.16863050635869792
Brighton,2,house,2016,0.1520277416565945,3186,Southern Metropolitan,0.3888331055252547,10.5,Bayside City Council,0.34131345143894126
Glenroy,4,house,2017,0.04966804275739913,3046,Northern Metropolitan,0.33236049473935386,11.2,Moreland City Council,0.3357879491267819
Glenroy,3,townhouse,2017,0.044862404057260094,3046,Northern Metropolitan,0.33236049473935386,11.2,Moreland City Council,0.3357879491267819
Mulgrave,3,townhouse,2018,0.0595920972022456,3170,South-Eastern Metropolitan,0.2707729230334999,18.8,Monash City Council,0.2999954497660142
Balwyn North,4,house,2017,0.11342507549455665,3104,Southern Metropolitan,0.2956251322063743,9.7,Boroondara City Council,0.30836969432495825
Hawthorn,1,unit,2018,0.04098392472868934,3122,Southern Metropolitan,0.41198471356997246,5.3,Boroondara City Council,0.3556581534079557
Sunshine,2,unit,2017,0.03986066889710456,3020,Western Metropolitan,0.14133925250352913,10.5,Brimbank City Council,0.16064955002541526
Keilor East,5,house,2017,0.0791079825704276,3033,Western Metropolitan,0.2156265074969835,11.7,Brimbank City Council,0.3817007189292564
Airport West,3,house,2017,0.0551320706947163,3042,Western Metropolitan,0.12929216097354493,10.4,Moonee Valley City Council,0.1262006436745911
Brighton East,3,unit,2017,0.06908283595104873,3187,Southern Metropolitan,0.2644257679092126,10.3,Bayside City Council,0.2475028904702505
Strathmore,4,house,2016,0.0791079825704276,3041,Western Metropolitan,0.12176704185103372,8.2,Moonee Valley City Council,0.1532940503484572
Ivanhoe,4,house,2016,0.1372357241882752,3079,Eastern Metropolitan,0.21256547583575958,7.8,Banyule City Council,0.18363777208475449
Ascot Vale,2,townhouse,2018,0.06698155339599733,3032,Western Metropolitan,0.25083506840152275,4.3,Moonee Valley City Council,0.24069554795731923
Lalor,3,house,2017,0.041847109935500504,3075,Northern Metropolitan,0.3120648168955057,16.3,Whittlesea City Council,0.3428118819352736
Albert Park,3,house,2017,0.13645110272785732,3206,Southern Metropolitan,0.12159917211755245,3.0,Port Phillip City Council,0.2470060415282547
Wheelers Hill,4,house,2018,0.07993889246451509,3150,South-Eastern Metropolitan,0.2808095200457422,16.7,Monash City Council,0.30140842207630614
Melton,3,house,2018,0.023561881282024855,3337,Western Victoria,0.13494048565057865,31.7,Melton City Council,0.29117516086547446
Sunshine West,3,house,2018,0.041847109935500504,3020,Western Metropolitan,0.2580380689316444,10.5,Brimbank City Council,0.29033642892884615
Carnegie,3,house,2017,0.1520277416565945,3163,Southern Metropolitan,0.296083500072235,10.1,Glen Eira City Council,0.2833489301889839
Hampton,4,house,2018,0.12381270385613459,3188,Southern Metropolitan,0.20891828876186494,13.8,Bayside City Council,0.27744196950890454
Craigieburn,4,house,2017,0.04227842329133504,3064,Northern Metropolitan,0.5358950361287301,20.6,Hume City Council,0.2478557647657131
Balwyn,5,house,2017,0.22833025700768364,3103,Southern Metropolitan,0.21764929314175593,7.9,Boroondara City Council,0.24929211511646676
Brunswick West,4,house,2017,0.10114110011511802,3055,Northern Metropolitan,0.26965150196710946,5.2,Moreland City Council,0.22083711641400056
Doncaster East,4,house,2017,0.09763846956391607,3109,Eastern Metropolitan,0.4022368485631557,14.3,Manningham City Council,0.41107484634003477
Tullamarine,4,house,2017,0.058107630807280757,3043,Western Metropolitan,0.12227048203619278,12.9,Brimbank City Council,0.10719047701001538
Armadale,2,house,2017,0.12381270385613459,3143,Southern Metropolitan,0.18486201212835568,6.3,Stonnington City Council,0.15165531841746072
Ringwood,4,house,2017,0.10373976976009305,3134,Eastern Metropolitan,0.2947783622302237,19.9,Maroondah City Council,0.26712582948794106
Elsternwick,2,unit,2017,0.041847109935500504,3185,Southern Metropolitan,0.18730170955694084,7.2,Glen Eira City Council,0.1873095425520938
Bentleigh East,3,house,2018,0.08738617553979894,3165,Southern Metropolitan,0.4012853737054564,13.8,Glen Eira City Council,0.40937521418442885
Wantirna South,3,house,2017,0.07952352381887527,3152,Eastern Metropolitan,0.26965150196710946,14.7,Knox City Council,0.27202300518413414
Brighton East,4,house,2016,0.17229999833293563,3187,Southern Metropolitan,0.2644257679092126,10.3,Bayside City Council,0.24656128312937886
Hawthorn,2,unit,2016,0.029519494837989792,3122,Southern Metropolitan,0.41198471356997246,5.3,Boroondara City Council,0.3460981779661434
Malvern East,2,unit,2016,0.030130768489299006,3145,Southern Metropolitan,0.33001207713944836,8.4,Stonnington City Council,0.3202177540338024
Murrumbeena,1,townhouse,2017,0.034051487953044475,3163,Southern Metropolitan,0.16921746037170643,10.1,Glen Eira City Council,0.1535669114423127
Watsonia,3,house,2016,0.05598313457587303,3087,Northern Metropolitan,0.08086636190196794,14.5,Banyule City Council,0.147850018122453
North Melbourne,3,house,2018,0.13566586515315518,3051,Northern Metropolitan,0.2601596587244429,1.8,Melbourne City Council,0.3535442111769105
Williamstown,3,house,2018,0.09682214298797123,3016,Western Metropolitan,0.243914113297426,6.8,Hobsons Bay City Council,0.2495400031767075
Brighton East,4,house,2017,0.12619460256066833,3187,Southern Metropolitan,0.2644257679092126,10.3,Bayside City Council,0.2475028904702505
Templestowe Lower,3,house,2016,0.07117971237463354,3107,Eastern Metropolitan,0.2076097406784447,12.4,Manningham City Council,0.21565509514024353
Kensington,3,townhouse,2016,0.06149746456179228,3031,Northern Metropolitan,0.2015450190477037,3.4,Melbourne City Council,0.17645003575159862
